business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
mxrXVZWc6PWk81gvOVNOUw,2009-02-04,e0JP4LgxMad5c1kmEYAGOQ,4,"Happy hour was hopping today, unlike last week.  Bartender Ryan wasn't there, but no worries, as Stefan was just as able and gracious.  I selected the cab to go with the RF ""Big Ass Burger,"" even though I wanted to try the zin.  Did I choose wrong?  I'll try the zin next time.

Since I enjoyed the chile-pistachio bread last week, I asked if I could have the commercially-made burger bun swapped out with the new-recipe chile-pecan bread.  No problem.  Ordered it medium, no pickles.  By the time I had thought to take photos of the burger (I was starving so I dug right in!), the scene was a mess!  From the very first slice, the longhorn cheddar-topped patty crumbled into many pieces- I kept wishing I had a spoon to scoop them up!  No matter, as it was still a wonderful meal- loved the smoked bacon, and the chipotle mayo worked well both as a burger condiment and as a dip for the wonderfully crisp and seasoned fries (see photos).

If only there are more happy hour meal selections (only two, excluding the salads) for me to enjoy.  Guess I'll be forced to try the Huckleberry bread pudding with creme anglaise and vanilla bean ice cream next time... woe is me ;)",review,0bNXP9quoJEgyVZu9ipGgQ,14,15,9
NN2qs5B713vM6BDcMyrg4A,2010-12-19,kRqqxCp704DDaEPCp_NIpg,4,"We ate here for the first time this morning.  The food was better than average, the portions were generous and the service was both fast and friendly.  

After seeing that their sausage gravy is made from scratch every day, I had no option but to try it.  It didn't disappoint.  It was creamy and delicious but not overly greasy or heavy like sausage gravy can so easily be.  The omlette my husband and I shared was tasty and the veggies were fresh and plentiful.  Our daughter's pancakes were fluffy and perfectly cooked and very tasty.  

Anytime we do a sleepover at grandma's in north Scottsdale, this is a sure bet for breakfast!",review,2TX0Gv0k6ZtEfVyImcvnNQ,0,1,0
14K90G-hbfk795NY7cKxMA,2010-12-16,VkQ8eg6bdxAANJxQYUyRXA,4,"Blue 32 has a really great atmosphere and terrific menu.  The menu has everything from soup and salads to sandwiches to pasta.  There is a great beer selection, and happy hour/reverse happy hour in the bar.  They even serve a late night menu in the bar when many places are closed during the week. 
For late night last night we had nachos, spinach dip (soooo good), veggie platter and wings.  The beer was cold and the food was hot. 
The server was nice and the bathrooms were clean.",review,qcBEh_PFohFIJFcK9J23Sg,0,0,0
jQt1xMibtitBczJN6LXT1Q,2011-01-26,NQqCt3E28tpCjcdKzuA2Og,4,"Me and my best friend wanted to check this place out. We both enjoyed it. Here are my pros and cons:

Pros:
- There is ample parking across the street and the lightrail stops right by the bar so its very easily accesible.

- The drinks are decently priced. I mostly had beer and they were all about $4 each. Bartenders were friendly, cute, and fast.

- The music was good. I wanted to dance my little butt off.

- The drag queens were fabulous.

- No cover.

Cons:
- We went on a Saturday night and the place was dead. I really wanted to dance but there was no one in the other rooms getting their groove on. I was disappointed.

- Its mostly men. There were a few lesbian couples there but its mostly gay men. (This could be a pro, depending on how I'm feeling.)

I look forward to going back on a busier night. From what I have heard, Fridays are the day to go so we will be checking it out another Friday.",review,IO3AsR6cdMto7VCwfPzf2w,1,1,0
muCl5p-9ut1sY0aKeUeRhw,2009-09-26,TFOQStpfdozOP7Xy4y3nVA,4,"When one course of a meal is so significantly better than the rest of it, it's hard to write a balanced review.  I went down to Cheuvront with a few friends for Restaurant Week.  The place is tiny, very relaxed-hip looking, and right on Central Ave.  While the place doesn't have any distinct look or theme going on, there was a movie with french subtitles playing on a screen next to the dining area so...I guess it's supposed to be French.  They have wine and cheese too, so, yeah, probably French.

So the meal didn't start out so great.  The spinach salad came out to me on a dirty place.  Sure, it's a restaurant.  I know other people use the same plates and silverware I'm using, but things like that, especially when noticed, are off-putting.  Unfortunately, the ahi tuna that followed was also overdone.  Not in a bad way, and I almost didn't notice through the thick peppercorn crusting, but when it was pointed out, I was a little disappointed.

That was when they pulled out dessert.

I'm not a sweets person.  I don't know that I've ever been.  Give me spicy or savory 10 times out of 10 over any kind of sweet-tasting anything.  Although my dentist might argue evidence to the contrary, I really just don't have a sweet tooth.  That being said, I wanted to die and be entombed in the citrus flan that was put in front of me.  I wanted to lick the plate clean and then go back to the kitchen and demand they fill my pockets, one with the smooth, creamy, more-like-custard-than-flan flan and the other with the wonderfully sweet and subtle citrus sauce they coated the dish with.  I'd also probably ask for some of the figs and berries to be put in a doggie bag.

I have never, in my entire life, enjoyed a dessert as much as this one.  I would happily drive the 20-plus minutes downtown just to have this again.

Before I forget or the keyboard shorts out from me drooling, the wine selection here is also amazing.  I didn't take time to look at the whole thing, but I think most wine connoisseurs would be happy here.

While it was a mixed bag, the place certainly deserves another trip.  I can see (if I had a real life, not one that consisted solely of studying) sitting out on their patio, enjoying Phoenix, and making a dent in their wine and cheese stocks.",review,lczLjHO7zIhrmSlOXI3ohg,1,1,1
lQpdn4RvgG9vT5CHv3qj9w,2012-12-07,mk2DDzC295Y7NuW1dP-RcA,4,This is a great dog park to have in the area.  It has a ton of room for the big dogs to run around and there are baggies and trash cans scattered all around it so you don't have to go far to pick up after your dog.  I also love that there are a couple water stations in case you don't bring your own water bowl.  The area for the small dogs looked to be a pretty decent size as well.  The only downside to this dog park is that the ground is pretty muddy so I'd recommend wearing shoes you don't care about and bringing extra towels to clean up your pup after they're done.,review,q3Fa0PhTGzRl-05fXHIi4g,0,0,0
mDrnZvSXMbMIGE0IX9mMqA,2009-03-05,E7L2cT6fnj18q2eES0jmgQ,4,"i've lived in the downtown area for like 85% of my life and have only ventured into the heritage square area a few times for Heritage Squarish events...usually it's a walk thru to the Arizona Science Center or to a parking lot. but i was here two weekends back to back for the NBA All-Star game tip off party and the Matsuri Festival a week later..and wow. this place can have some awesome things happening.

the tip off party...75-80 bucks for a ticket..and full range to entertainment lots of food and drinks to sample...free of course. plus the museum and science center were open. live DJ music and access to Pizzeria Bianco and Rose and Crown. totally made my night. the Matsuri Festival was alot of fun, saw Jack play the drums, saw some kids dressed up as anime and manga characters. no free drinks that day. but still was alot of fun.

Heritage Square gets my 4 stars for being a cool place to have things to do. plus the old houses and stuff rock.",review,E5QyEU6FCQwnTys0S73zNw,6,7,4
MAfc2V_EVtyR9rMxxEAPLg,2008-10-26,FSFkimdBRyZ3fEDbosRaLA,4,"I went to Khai Hoan yesterday and ordered the rare beef pho.  Now, this is the first time I have had pho before and I would say it is much like a glorified bowl of Ramen Noodles.  That said, it was good.  To me, not great, just good.  We got the combination appetizer plate.  The spring roll was amazing.  The crab was great.  I didn't like the ""egg roll"" as much as I thought I would, but it was definitely fresh.  I had fresh coconut juice to drink and it was delightful.  I would go back again for sure, but I would be ordering something other than the pho.",review,cHnlIFP5WwJRer7_C2NUng,1,1,1
AX8lx9wHNYT45lyd7pxaYw,2009-12-05,6gMWlmIT8VK-2VN6d9lc1Q,4,"My husband and one year old son dined here on a Saturday night. Service was great, food was delicious, and the BYOB was much appreciated! Staff was very accomodating with our baby. :)",review,VnmZ7nBK0dqDVAgkmFsMxw,1,2,1
nXKwzVKJCtIGd4HxXgjdnQ,2012-02-09,ZQ2S7QL9ubt_zZdcE4Kz9Q,4,"I love that this place has top seafood plates and choices. The services is hit and miss but once i went in with three friends and we sat at the sushi bar and they saw we weren't getting service they grabbed our order right away. Happy hour is good and drinks aren't expensive anyhow so drinkers celebrate! Cherry roll (i do it without sauce), octopus, anything with their eels, i love the quality of salmon as well. The best part is that FOOD IS SERVED TILL 2AM!!",review,a89BrWkaBblvdBGdFy1YUg,0,0,0
sSJeLgg3bQTR3vHkkJd9rQ,2011-07-23,bRQQZvDBEBFaLzmQonjCtQ,4,"If you work in an office and have to dress business casual, NY & Co is your place to shop. Some of their stuff can be a bit plain but more often then not, they have modest, cute, stylish, business casual clothes at an affordable price. I don't think I have ever been bugged by a salesperson when coming to this store which is actually kinda nice. I can't stand salespeople following me around chiming in about how cute something is (see my review on Coach in LV). Lastly, they have a great display of accent jewelry which is my weakness. Everything is always really different and fun so I can't resist and usually walk out with several pieces. The next time you are trying to find a place to shop, try NY & Co. There is something for everybody   :)",review,mlBC3pN9GXlUUfQi1qBBZA,0,0,0
lk-6NXfpSgvNw7zm0xtUVw,2012-01-18,ItXu8gCSnvF4zsTC3_yB8w,4,"Oh dang! This place is GOOD. I am in love with the carnitas burrito, and the employees are so nice and make some damn good food. If you're in the area and don't want Taco Bell then GO HERE! They also give you chips, and the chips and salsa are pretty legit. Try not to stuff yourself with the chips though, cause the foods the real winner here. I will be back, and have been back many many times since my first experience. Why only 4 stars you ask? The breakfast burrito was just a-okay, I would much rather get a breakfast burrito elsewhere but the regular burritos are the bomb diggity! ;)",review,0piFSvCKD4DygzQzewzdoA,0,0,0
TdNIQQcfslKjkey4-yAlKg,2009-09-24,fQwfcdBJb1tf7JRTRE5EDg,5,Even more great news....on Tuesdays there is a special of 35c per ounce. Not that I needed another incentive...but this is GREAT.,review,0ouMuScWJ3GuNtWEmmsziw,0,2,0
Jc_DTEvDNo0jQiYjJt_BCw,2012-09-03,ApUoLY9j4GB4UCZQKCl2tA,5,"Beautiful hotel, great rooms, best views out of the resorts in the immediate area.  Service is comparable to a Ritz Carlton.  Very understated and clean feeling, yet still over the top luxurious.",review,tmenRuxwRehYPOYOPjO6uQ,0,1,0
yKbXWo_6VlS3mD_RcPquog,2010-11-10,hk7c8MKNSXQKbre7zyAFcg,5,"Love this place!  Their slices are delicious (and HUGE) and a great deal.  Service is always fast and good.  Their loyalty programs (frequent visits and VIP card) are also great.   The fact that they're locally owned and support the local community doesn't hurt either.  :)

It's basically the only place I go to for pizza nowadays.  1 slice is more than enough, and I love that I can get it just the way that I want.  If you're a member of their VIP program (free to join) you can also get the slices for dinner too.",review,YK-g0g4HbI6uVegt2ac8xA,0,0,0
Qa6Gmw6OcNKrqVDh80I_9w,2007-11-24,k97DYNM0OXUxtu4LEwi6CQ,5,"After spending a combined seven years as a graduate student at ASU, imagine my dissapointment when I came to discover that there was finally decent Asian food walking distance from campus... two months after my departure for internship in San Diego. 

Dragonfly combines what I like about Vietnamese food (variety, flavor, price) with what I like about a modern, trendy restaurant (good decor, modern music, attentive servers). 

Though everything on the menu is above average, one item really stands out; cha gio cream cheese. I believe at this location it's called tiger rolls. Completely inauthentic, and I couldn't care less. DAMN they're good. When I drive in from San Diego, I often head there on my first night in town, occasionally as soon as I hit the Phoenix area, before stopping off to drop off my bags. Honestly one of the best things I've tasted anywhere. Highly highly recommend.",review,TLj3XaclA7V4ldJ5yNP-9Q,0,0,0
FGePlnlKXHxBrxYMNGtdAw,2011-03-25,mIhNUhDZqzUM6xstFv7lGg,5,"I love you, Marquee Theatre. 

Just last night I saw Dashboard Confessional here and it was packed. 
I have seen many shows here and I have not a single complaint about The Marquee. The bartenders are really friendly, the bouncers do a great job, and the bands they have play here are always phenomenal. Not to mention, the sound guys do an awesome job. 

I love how big it is in the Marquee, because it allows for tons of people to see a great show. One thing that most venues fail at is keeping it cool inside of the venue, The Marquee on the other hand does a tremendous job of keeping the temperatures bearable in there. 

The only thing I hate (and this has nothing to do with The Marquee itself) is that I am always standing next to belligerently drunk, annoying girls who can't seem to keep their mouths shut during a set.... Please don't speak... I am listening to Chris Carrabba's angelic voice, thanks. 

All in all, I think that The Marquee Theatre is my favorite venue of all time.",review,eL2AbD_vXdP57eewFH21lQ,2,1,1
Rg3INE2p4zQYvfMvJduEOQ,2011-03-25,B7mNUyn3bEFoqySstT7OAg,5,"Amazing greek food! Definitely try the greek fries!  I always try to come here every time I am in Phoenix.  Staff is also always very friendly!

Also try the greek calamari.  Unusually delicious!",review,-Zlsy_1wAKbNrp4-c5V9uQ,0,0,0
zmFc8M-hS4uuyY0hklIpoQ,2010-07-17,Jy-ufT32E7p_Utvr7Q72YA,5,"I've been here a couple of times.  The first time was on first fridays.  I expected it to be packed, but I was able to walk right in and be seated.  They had a table reserved and they must not have shown, so we lucked out.  I got the Sante Fe, a roast beef panini, and it was great.  They had some good beers on tap too.  Its a cool little funky place to grab a good sandwhich.  The second time I came here it was after a concert.  There was some horrible band playing that I wish would have shut up so I could hear the people in front of me without having to feel sharp pains in my ear, but the meal was still good and I liked it.  Any place that is open late close to downtown is perfect, especially since the kitchen doesn't close until 12:30",review,XqU1PB0XWjcr3sUyZZGaWQ,0,0,0
EqZl_lQdB3GVFHCoD7sOyg,2012-07-23,aWTMImGTPRqllqIJlCwWUw,5,"I'd give it about a 4.5, but I like rounding up for local businesses!  The owner has been in there every time I've shown up, and the food comes out hot.  The prices are spot on what you'd expect to pay, and so is the quality.  I'm not from Chicago, and have only been there a couple times, so I wouldn't be able to speak to its authenticity - but I can speak to its taste and the great customer service the crew provides every time.  If you're in the neighborhood and thinking about a hot dog, burger, fried zuccini, italian beef sandwich, or chicken burger, skip Sonic and DQ - they can't touch this place with a 15-yard drive-thru window.",review,rzDxO-luZGAT9Qx8Dq_3ug,0,0,0
MXOdsPTLQPsQK9hUq01DWg,2011-02-20,90LHmUuCjw_T_xLgUJ0zuw,5,"Came here with a bunch of the crew from work during lunch, and wow! This hidden gem on the corner of Indian School & 48th Street is a must visit if you're in the Arcadia area. The food here is amazing, and there's such a wide variety including delicious tater tots (even sweet potato tater tots) and the mouth watering reuben that I had chosen. You get a good sized portion as well. Thank goodness for take-home boxes! 

The restaurant is very spacious, and the staff is really friendly & laid back but get you seated and eating your food in no time. It gets better; the price of the food is VERY reasonable, in fact, I'm kind of shocked how inexpensive they are. A well deserved five stars!",review,0nCNOQv4VV2qYcqVno5ZrA,0,0,0
b-6GC5VpE3tHZTcWmZynfg,2012-06-15,aluHwnhLGXIPanqHT9aX9A,5,"Mister Softee is an all-star, he showed up on time, provided great service, and has great tasting ice cream... Give him a call !!",review,vQ0aO_auGTuL000he02ikw,0,0,0
R5TyRxY46mrSKU3-42-Orw,2010-02-09,plI5asUbXJwfrpcrVc_pWQ,5,This place is great. The first time I went in I didn't have change for the parking meter and they easily helped me out. Adrian cut my hair and did a great job. Everyone was friendly and made you feel welcome.,review,RYw9XJfFfl176jpxBMDgdA,0,0,0
b3mfNkad2uxdlKLrS3hDCg,2009-04-26,ygTUOgZn4aXyDMToOq6c6Q,5,"One of my favorite places to go with the kids for lunch.  Bring a small amount of $ - grab yourself a table under the trees and enjoy the afternoon away while your kids play within eyesight.  The entire ""patio"" is really a large, fenced grassy, tree filled area with 2 volleyball courts, multiple gathering areas, ping pong, horse shoes, jumbo checkers and even another fenced in area full of sand and toys for the kids.",review,vNFxfUDTPgZRgV3EHnkmJg,1,1,1
eWsd7tTVvCbh41vFaEJ4vg,2011-04-24,KPkndKjIpGq7w8BFZ4smcw,5,"Fast service, the woman who did my hair was great and it was the cheapest hair cut I've ever gotten. I was told that my hair cut looked better than when I was paying $200+",review,T9TTC-Eb3SpBItMnmA7zXg,0,1,0
iDoigI3605ixHl_qHly3Tg,2011-01-01,OXmGQvOqiULJlLPGgGW0jA,5,"We make it a tradition to come here whenever family is in town. So I've probably been here atleast 10 times.

Love their steak with buttered plates. We've had it before where the streak wasnt cooked to our satisfaction. But after being there so many times I know how to order it. Sweet potato casserole is excellent. Cesar salad is the best I've ever had. On this occasion the wait staff was very friendly, but I've had it before where they are like buzzing bees. I usually like to have tea after dinner which is always nice. 

The atmosphere is good. It is nicer to sit in the main dining area near the windows instead of the side room.

Also people if you are going to spend hundred dollars on dinner, don't cheap out on a babysitter. Nobody wants to listen to your whinnying little brat kids who can't sit still. Ruth Chris should have an age requirement!

I've been to Mortons twice. Once in Chicago and once in Phoenix and both times it wasn't as good as Ruth Chris.",review,VNEqps27mp8-gTqTfzg7yw,0,1,1
cp39VURFby4A6u9m2It8jg,2010-04-23,pNv6lyBfJITFITz-iIKPzw,5,"A group of us from the IVAA Summit went to Zinburger last night. The food & service was great! I think we scared our poor server (Mike), but he was wonderful!",review,LH9q3LtJRVstt8Of4N1M1g,1,1,1
corPOxxIBRJ7DSpryYvorw,2011-03-03,JCNfra6DrpT9-tAsyo2uXQ,5,"We have been here several times and each time has been excellent. Our first time was in Hawaii and we were happy to see one in phoenix. 
        Me and my Fiancee had a four course Valentine's day dinner here. Dinner was great.  Food was timed right and our server was on top of it.   Our server sent us a personal handwritten post card thanking us.  Dinner came to be a little over $200 with drinks, so yes its pricey, but my fiancee and I loved it so it was worth it.",review,-kIvLyWpY17aRa0vPp-RmA,0,1,0
VXIkI9_EbDbYHeO9IzKjJg,2008-08-22,9gA595Ij6IUdecVwBMgI6A,5,"I love this place!  it's a cultural experience!  I think even if you are Mexican, this place delights all the senses!

I love the tortilla department!  36 freshly made yellow corn tortillas for $2.50!!! 

the ladies at the meat dept were fantastic!

The wall of spices, herbs, and chilis was incredible.

I did not have enough time to sit and eat there but that's the plan for the next trip.

I came home and made shredded beef tacos with all the fixings.

My rec is come and linger and enjoy the sights and then have a great lunch either at the food court or at the restaurant next door.",review,3CcA1joMyDwWw3en9H6ecg,1,1,0
hDHYbekIzW-M5tljy1IP1Q,2012-04-14,gPiV8NfmdSfbJ8Y9B5iD8g,5,"Came here with the hubs- and we love the place :)  We were able to eat here for significantly less dinero than you typically spend at any other sushi restaurant.  The food comes by on the conveyer belts and the items are price coded by the color plate they are on.  At the end of your meal you just add up the plates for your total.  Each plate comes with 4-6 pieces of sushi- and they also have salads, desserts, appetizers, etc on the belt.  If you are afraid that the sushi has been on the belt for too long or there is something else that you would like that isn't currently on display you can order direct from the bar.  Win win :)",review,dUDzN6zl3j12zhByOrnF9Q,0,0,0
CqmCV_6NV3pwYXkjDtG9bQ,2011-12-07,0IoUUKgQwGaHjF1i23nspQ,5,"I am 5'0"", so I require a lot of alterations and it is essential that I have a good alteration service.  I will never go anywhere other than Elegant Reflections for my tailoring services.  I have had innumerable pairs of pants hemmed here and have been completely satisfied.  They have nice private dressing rooms with real doors (I refuse to undress behind nothing more than a curtain), everyone on staff is competent and very friendly, the prices are reasonable, and they are almost always able to complete your alterations in less than a week.

I have only ever encountered one issue..when I had two pair of very thick trousers hemmed with a cuff at the bottom, the cuff seemed loose.  Since I didn't want it to get caught on something and come apart, I took them back to be adjusted.  The second alteration was done in just a couple days (in winter, which tends to be a busy busy time for them) and the new stitching was nearly indestructible!

The staff here also seems to have an exceptional memory, because even after a year hiatus- they greeted me by name!",review,gkwc5gC9eayRtcJ5X-z8AQ,0,1,0
jsvIv9NRRBXdmCe8b88b4A,2012-12-17,kqoyJTXju-MtZGqsuNLkxQ,5,"I've played well over 40 of the Golf Magazine Top 100 courses in the US. We're lucky to have many of them here right in our backyard. This course stands out! Exemplary service, and the driving range is the best I've ever seen.

The course is tough. No country club rolls here. Hit it right or left and you're undoubtedly taking a drop, and a stroke.

Can't wait to get back for my next round!",review,kFTTt5Ny21viUUsjc-uFPw,0,0,0
JAfPOKUAYK2_lSRnyKBgpw,2011-06-26,EKR_maR6r561jYvXlJSVWg,5,"One of the perks to being an only child, is ""me"" time. There is something special about having time to yourself, when the only obligation you have is to check in on Yelp, leave a quick tip, and grab a lemonade from the mall because it is 109 degrees outside.

Yesterday was that day. I had stumbled across The Art of Shaving. I've been in their stores in other cities before. Of course I have...because if you look at any of my pictures, you will realize a couple things: 1. I'm vain. 2. I'm hairless.

As soon as you step foot into this store, you are in a true gentleman's club. Not the kind that will take all your dollar bills. You won't make it rain here.

This is the ultimate shaving store. Soaps, creams, blades, razors, balms, brushes, and mugs. You name it, they have it.

The staff knows what they are talking about. I explained to them that I have a very old safety razor and a brush. Both were passed down by my Grandfather who passed away when I was a teenager.

They didn't pressure me into buying ANYTHING, although I did end up leaving with some shaving cream. They even gave me a proper demo on how to use it properly with my brush. I've been used to shaving soaps and the usual aerosol creams....so the little tutorial was nice.

Also, there is a master barber in the back of the house that does straight razor shaves, haircuts, and men's facials.

Remember earlier when I said that ""me"" time is a perk? This is the best place to spend it if you are a dude.

If you are a woman, buy your man, or your man-friend a gift from here. This place is simply amazing.

One last warning. The store is pricey. but worth every single penny.",review,8JC-Yb3UDUv2FUl5ym1nVg,4,3,4
YvQKDmSQqs-R7vPEWV2EiA,2010-03-29,KxNP1IschSc1nwhtPy19Zg,5,"I'm not a fan of chains. I far prefer to find, and give my business to, new and interesting local fare. That said, there are a couple of chains I like and one is Texas Roadhouse.

Texas Roadhouse does two things really well: steak and portions. I can go to a Texas Roadhouse anywhere and get a well-made ribeye at a very reasonable price. It made not be ""fork tender"" or the same quality as a $50 ribeye, but it'll only cost me $18 and I know it will be far superior to any other, more expensive, chain steakhouse. But before I get that steak, I'll get peanuts, bread, salad, and sides. So I'll likely have half a steak for lunch the next day.

Like I said, well made steak and portions. I'm good with that.",review,LTX9pmF-zXPYB4wE8b9RZg,1,2,0
rV3lt01Gv1g5dkyNIWpaOw,2011-07-09,h8JqWxCUbbzhAqph6ONjGw,5,Dr Norton and his staff are friendly and professional. They have made my 3 children feel relaxed and comfortable. I highly recommend this office.,review,qKvbgG-Z2REd7Sa68Iz-2Q,0,0,0
V1nEpIRmEa1768oj_tuxeQ,2010-09-13,FgjKa1m9xEqClca2I6V3mQ,5,"Cibo! Cibo! Cibo!  I love you and your cute old farm house, your amazing pizza, affordable wine, awesome crepe desserts, and fabulous staff!

I want to live in the apartment above the restaurant!! 

Go to Cibo for awesome food, charming atmosphere, and a great time for a girls night or on a date.  Cibo has quickly become my favorite place in Phoenix! 

*They're closed on Sundays...found this out the hard way.",review,Q96IRvil6RNgdLmGKuh81A,10,11,6
1nIf2BoKPoNHbQKbi-Izig,2012-08-08,CcAQODU1Z3-Q_GvqoZEP1g,5,"Fable III used AND looks brand new for $11?!  OH YEAH!  I'll take it!

I stumbled upon this place because our little cousin wanted to get a game, and he had been here before with his aunt.  

The place was filled with classic games all over the walls and even to play.  I'm guessing classic original games are back and in style again.  Plus they are just fun to try or have a flashback from the 80s.  

The store is clean, open aisles to walk through, great prices on the games and the customer service from Gary and Rich is phenomenal.  These guys were very nice, educated about the games, and went out of there way to make everyone happy.  Great job guys!  :)

All the high star reviews are true!  This place is SO much better than any other gaming place I've been too.  My husband loved it too.  He was a kid in a candy store.  

What a great find!  I think you should take a trip to this store, even if you don't play.  Get a game as a gift.  Just to experience this place, it is something special and unique.",review,S-07w5CJfDmEBTNZ9V-ycw,5,6,3
K13dEvg4uimGQ1OcE5vGZA,2011-04-06,BKtc3zuVpiRwuSt6E0j5mA,5,"I've always been partial to Harkins Theaters because they have the best seats.  I used to say, ""You know what would be the best theater?  AMC experience, with Harkins seats..""

Guess what.. AMC Westgate is the birth of the spawn of just that.  I love this place.  It's frigging massive to start with and has everything inside it.  Not to mention an IMAX.  The experience is great and the chairs are super comfortable.

Nothing really more to say that it's a theater.  I do like the new Stubs card that they put out.  Yeah it sucks that you have to pay for it, but it's only $12 a  year.  Not bad for all the free stuff you get.

Another cool thing about this theater is the location.  If you are going to grab dinner/lunch before hand, ther eis a ton of places to choose from.

Nice work AMC on making a great theater!!

Ohhh big big big heads up.  Be sure to see a movie before Noon or ya get to pay nice big money.   that's probably the draw back.  I'll still give you 5 stars.",review,_4lqpCYCqOQzbB6xQGGhrQ,0,1,1
_TekkyyFeX_8MBepPIxuTg,2012-06-10,oBrE7tr_OLmlIxz9Ryvnjg,5,If you have never been before you should really try harder... Your mother taught you better than that. Go and buy a smoked pecan paleta.,review,_C8Cx6g2qowNt9RfhENrFQ,2,3,2
U6oNWTxVTnuuCL0BPRZCSg,2012-04-04,1PNkuluvajTz8R2tu4wAbw,5,"I honestly wish I could give this place 0 stars just to keep people out of here- that's how much of a gem my bf and I think this place is. The not only have a more spacious theater, a bar, food beyond the typical nachos and sour patch kids (crappy, but it's there and basically just a bonus in my opinion) but they have 3 flavors of popcorn...3! Holy bajesus- we go for the Carmel popcorn alone. I don't even think we have had the regular or the cheese ever, maybe once. We go out of our way to go there just for that. This place is never that busy which I don't understand. Oh, and another plus, it's not the Tween's hangout on Friday nights. I will admit, we buy the living social or grouping every time we go there ($15 for 2 tix and 1 popcorn), but they already have our business.

You idiots who review a place after going to a highly publicized premier like the Hunger Games that you bought with a Groupon are just that...IDIOTS. No one wants to listen to your nitpicking, go to a useless site like Yahoo Local that no one reads so you don't have to make society dumber for listening to your complaining.",review,aGVgkhy_nhNY7_9xGdNbqw,0,1,0
1NZLxU5WvB5roPFzneAlLw,2012-09-04,fmogTChx_IX4QgLhuGFiQw,5,"Great Mexican food. 
Authentic street tacos plus a full menu of tasty dishes. 
Halibut tacos remind me of Ensenada
Michelada with Pacifico beer is a perfect beverage for any dish.",review,8KBmUXP4gUoGPxNKnHLpjw,0,1,1
CxeEW32ufIL3k4fMW1Zg3Q,2012-01-28,_2irBRNM0-wg3ss8UDtciQ,5,"Just have to rave about Becca and Todd's Zoo tour on a Segway. It was the highlight of our trip to Scottsdale.  I had never been on a Segway before but it was so easy and Becca taught me all the tricks.  We never would have visited the Phoenix Zoo if it was not for the Segway tour.  It was fun, easy and worth every penny.",review,EG1CvRUKbP3Gh82sztMKyQ,0,0,0
c1yGkETheht_1vjda7G5sA,2008-06-19,ZnViqu0FiDEjZbKiXJL8VQ,5,I love-love-love Green.  The atmosphere is wonderful and the food even better.   The people who work here are lovely sweet and very helpful.   There are far too few vegetarian restaurants in Phoenix metro area and this one gets my full support.,review,pk4y8PJdccJysYBpBA-gcg,0,2,0
A9TCNsHFQvRcsZ6zOB7Xxg,2011-05-16,NNU3SGvUadDMhrjJM9VXKg,5,"Saw this place while I was picking up pizza for my kids.  I didn't want pizza thought I would go in and give the tamales a try.  I haven't regretted that decision at all.  The chicken tamales are the BEST!  They are super spicy, the way I like.  The beef with red sauce is great too, not very spicy at all.  The masa in all the tamales is flavored wonderfully.  I am hooked on these tamales.",review,tVVj-hfCKmMM3ntewxxP_g,0,2,0
w8D3DAby1nVgU8a4s3z88w,2011-06-02,nTem0s2r5HX74DXs25WXaQ,5,Amazing clothing and fantastic deals! As a photographer this is my first stop for designing shoots when I need amazing wardrobe items. The owners are really nice and friendly and very helpful.,review,8SFpYIJed0i6NMr_2rYJhg,0,4,0
qB-qsaSnhbHCt18_AN4Quw,2012-06-20,ZMl-Z7yrsiN9BmKDy-fBNg,5,"OK, so this is how much I love this product. I first tasted Lee's at a Yelp Elite event and waited and dreamed a whole year to eat it again. When I was invited to the next year's Elite Pleydate it was the topic of the first question out of my mouth. ""Is Lee's gonna be there?"" ( Ok, maybe the whole French restaurant's Bone Marrow gravy came to mind too, but I digress) When I made it inside to Pleydate I literally ran to that booth having desert before dinner. I am all about the alcohol infused ice cream now. The funny thing about that is I am not even a big ice cream lover. I will have to visit the shop soon.",review,tBvrnSCLSpUdCDm5w5GPkg,1,0,0
m2hNiVSnMvXVRLMtsWUG_Q,2011-02-22,HGlj7Jkc10DVQhfUuN7lkA,5,I love this theater!! it's 100 % digital and very clean and the staff is friendly. I believe that the have child care if you have any. also lot's of great restaurants and shopping all within walking distance in the shops @ Norterra.,review,pw-k3TMjt1ZNB2-iRVTDlQ,0,0,0
Xq9tkiHhyN_aBFswFeGLvA,2012-12-13,5WSHeWRxZ91ACTBwkkWZ5w,5,"Absolutely loved this place! My fiance and I came across the Arrogant Butcher while we were in Phoenix celebrating my birthday and our engagement. My fiance had found it on yelp and said ""we must go there for lunch one day"" while we were there. We ended up going here for my birthday dinner, after a ""higher end"" establishment couldn't accomodate my gluten allergy. The food, the drinks and the waitstaff were great! It was so good, we went back the next day!",review,HJm6lygitZwsl52yUwr-bw,0,0,0
JokKtdXU7zXHcr20Lrk29A,2010-02-25,N4dWz-SCUPan0eaNYzvVlw,5,"I love this place. Just to hang out on a Summer day on the patio and have a beer is like...the perfect day. 

The food is awesome. The Kilt Lifter is tasty and thirst quenching. 

The area is definitely lucky to have such a place.",review,ASenO-NcZyEoJJw_aO7C7A,0,0,0
